#{"t_start": 1772180824.074527, "env_id": "None"}
r,l,t
535.40515,1001,20.578063
541.2976,1001,21.177048
576.9946,1001,21.775743
573.11993,1001,22.375429
618.2087,1001,22.972738
1138.0553,1001,42.112161
1167.9877,1001,42.750956
1245.9905,1001,43.374576
976.4717,1001,43.989192
1316.0459,1001,44.611604
934.0214,1001,64.017682
955.88794,1001,64.631651
891.03986,1001,65.242192
932.2236,1001,65.854143
946.1216,1001,66.466512
496.5357,1001,85.909826
512.1178,1001,86.537572
505.27133,1001,87.155825
774.78534,1001,87.823512
994.8232,1001,88.463876
1143.3757,1001,108.321569
1100.4688,1001,108.970584
1006.3207,1001,109.639702
1129.234,1001,110.272922
980.4654,1001,110.895787
1114.7026,1001,130.937415
1123.1427,1001,131.580958
781.90027,1001,132.212769
588.8528,1001,132.854856
922.61176,1001,133.483621
-1220.965,1001,153.492874
-177.8852,1001,154.106589
-808.1567,1001,154.70344
-528.3774,1001,155.302735
-680.59875,1001,155.911787
-1034.562,1001,175.769068
-1164.493,1001,176.356067
-701.64307,1001,176.94061
-1125.4242,1001,177.529512
-551.4932,1001,178.117423
-1620.0068,1001,197.26355
-1714.028,1001,197.870753
-1922.823,1001,198.483079
-1521.3777,1001,199.086085
-1824.687,1001,199.694841
-1724.5564,1001,219.444047
-1656.2025,1001,220.023972
-429.72534,1001,220.606024
-558.46094,1001,221.200445
-1591.6669,1001,221.782836
-477.82474,1001,241.777348
-1850.4673,1001,242.385209
-289.83917,1001,242.984972
-832.1231,1001,243.579304
-1524.3903,1001,244.165856
-2029.7433,1001,263.681273
-2149.8347,1001,264.269668
-1680.0598,1001,264.859672
-2032.0334,1001,265.435978
-1245.9579,1001,266.011065
-1618.0837,1001,285.156412
-2493.0627,1001,285.732901
-1535.1052,1001,286.307271
-1521.1444,1001,286.899458
-2161.6165,1001,287.473375
-2664.2104,1001,306.618557
-1614.7705,1001,307.202119
-2479.1309,1001,307.785248
-2630.2593,1001,308.368545
-2364.6765,1001,308.951973
-1613.3438,1001,328.104592
-2493.8164,1001,328.684252
-1368.5413,1001,329.267245
-2004.6134,1001,329.84882
-1745.5435,1001,330.427509
-2414.7632,1001,349.410845
-2312.4233,1001,349.992036
-2053.2708,1001,350.576322
-1321.9741,1001,351.156576
-2134.7012,1001,351.737715
-1892.0905,1001,370.798547
-1147.9851,1001,371.383492
-1829.9814,1001,371.961695
-1759.1016,1001,372.540225
-2171.6113,1001,373.123567
-1547.7434,1001,391.609877
-2123.3335,1001,392.195793
-1578.3463,1001,392.783265
-702.4248,1001,393.370802
-1805.5183,1001,393.959083
-494.53418,1001,413.262803
-1474.6332,1001,413.844898
2.9569044,1001,414.448953
-1845.4198,1001,415.038024
-2154.9192,1001,415.625143
-549.2675,1001,435.767604
-1190.703,1001,436.345064
-2414.0,1001,436.9451
-2282.6484,1001,437.561831
-2000.0374,1001,438.16185
-1718.2108,1001,458.226852
-1224.6284,1001,458.845088
-1630.0034,1001,459.455996
-1867.6296,1001,460.061699
-1820.9613,1001,460.678059
-51.89377,1001,480.55199
-138.94127,1001,481.14715
945.5888,1001,481.752424
-730.2925,1001,482.339438
-691.3124,1001,482.934639
-923.0409,1001,502.674396
395.33533,1001,503.28918
548.05786,1001,503.894341
-874.81506,1001,504.479456
-1165.4507,1001,505.064115
1075.4438,1001,524.577756
332.96982,1001,525.145346
-203.67278,1001,525.712752
1146.296,1001,526.292346
-217.56665,1001,526.854439
-2092.563,1001,545.819695
1033.0543,1001,546.390955
281.18152,1001,546.9443
816.5855,1001,547.511479
804.57007,1001,548.086507
850.374,1001,566.458516
235.77667,1001,567.018501
1129.308,1001,567.591815
1179.0824,1001,568.168607
879.05756,1001,568.738337
1017.426,1001,587.475414
-302.13574,1001,588.033535
848.4148,1001,588.607578
1143.1542,1001,589.186521
760.7471,1001,589.758981
1046.8469,1001,608.437647
168.2855,1001,609.000549
1034.4282,1001,609.571451
930.62415,1001,610.148638
148.41887,1001,610.707589
497.32642,1001,629.514826
-154.03348,1001,630.071532
-65.2545,1001,630.630789
67.39846,1001,631.190103
-137.9311,1001,631.749463
-702.80743,1001,650.240573
135.59018,1001,650.803501
-164.30637,1001,651.36306
703.1926,1001,651.936347
-17.861357,1001,652.493436
-141.80762,1001,670.732722
642.46027,1001,671.313825
1082.0005,1001,671.899133
693.0834,1001,672.489998
824.1307,1001,673.075123
287.84308,1001,691.434968
806.9601,1001,692.012959
-556.31647,1001,692.571119
-366.80914,1001,693.127087
-143.92343,1001,693.684626
-566.04706,1001,712.115135
-433.63013,1001,712.667495
-496.47406,1001,713.217623
-12.934499,1001,713.780953
80.01946,1001,714.346919
-619.6588,1001,732.790308
-795.73615,1001,733.345027
-998.3086,1001,733.898464
-46.038326,1001,734.458499
26.919714,1001,735.01792
35.189617,1001,752.953156
69.641,1001,753.518483
-79.9174,1001,754.0813
-79.87876,1001,754.644125
326.73587,1001,755.210591
81.28419,1001,773.557754
-388.90802,1001,774.112463
-26.90395,1001,774.684658
1035.3937,1001,775.260973
123.156364,1001,775.829598
-1417.1853,1001,794.269362
1024.4966,1001,794.850177
813.1302,1001,795.427729
1168.0435,1001,796.005294
66.07005,1001,796.565567
-2022.7242,1001,814.906373
-2090.0178,1001,815.466601
-1714.3506,1001,816.028668
-2151.608,1001,816.586804
-1866.7966,1001,817.147323
-1869.9945,1001,835.414978
-1949.0243,1001,835.962259
-1853.5339,1001,836.509595
-1707.0256,1001,837.064623
-2178.9177,1001,837.620332
-2122.467,1001,855.813701
-187.41086,1001,856.380132
970.3463,1001,856.959058
-1783.2769,1001,857.509577
1183.7511,1001,858.086037
130.95389,1001,876.412925
1298.9417,1001,876.989989
1036.3643,1001,877.566925
1072.9248,1001,878.143855
443.55493,1001,878.706104
-1908.4073,1001,897.104973
-1983.612,1001,897.654295
-1506.5444,1001,898.206582
-1998.9695,1001,898.761281
-1188.6643,1001,899.311163
1345.3638,1001,917.221467
359.88354,1001,917.798295
1226.6532,1001,918.38639
1112.6251,1001,918.975807
295.55685,1001,919.550115
822.8577,1001,937.889985
774.6901,1001,938.461595
1108.2072,1001,939.03281
1168.4908,1001,939.605315
243.96367,1001,940.168084
1185.6147,1001,958.465197
-2260.8254,1001,959.013227
-1832.7944,1001,959.562984
-1202.6722,1001,960.114881
1172.685,1001,960.69298
838.3659,1001,978.956448
1015.40656,1001,979.536009
857.3391,1001,980.108305
601.131,1001,980.684276
915.90204,1001,981.263164
148.53192,1001,999.583014
954.89307,1001,1000.15914
892.0772,1001,1000.735576
1099.3202,1001,1001.311696
974.19257,1001,1001.8887
-73.212975,1001,1020.207122
317.85623,1001,1020.774188
1207.6798,1001,1021.35073
1074.3591,1001,1021.93033
826.1891,1001,1022.505845
392.46378,1001,1040.894421
107.172005,1001,1041.459637
-153.32689,1001,1042.02215
-715.59546,1001,1042.579082
-712.8087,1001,1043.139081
891.82245,1001,1061.574757
-347.03784,1001,1062.134816
462.74637,1001,1062.713419
1005.73193,1001,1063.28904
853.8652,1001,1063.865055
85.07895,1001,1082.168734
331.81363,1001,1082.73171
-613.1298,1001,1083.289115
-1228.1578,1001,1083.844027
-647.5768,1001,1084.39877
710.9532,1001,1102.143927
-1167.2178,1001,1102.697638
-1934.8683,1001,1103.245112
-540.97363,1001,1103.800284
